annotator_labels,genre,gold_label,pairID,promptID,sentence1,translation1,sentence2,translation2
['entailment'],government,entailment,32384e,32384,This estimate of 10 GWe of scrubber retrofits by 2005 was determined from the difference between the boilermaker labor hours available from the boilermaker membership working in the electric utility industry and the labor hours needed to complete control technology retrofits and other electric utility projects.,אומדן זה של 10 ג'יגה-וואט של שיפוצי סורקים עד 2005 נקבע מההפרש בין שעות העבודה של יצרני הדוודים הזמינות מחברות יצרני הדוודים העובדים בתעשיית החשמל לבין שעות העבודה הנדרשות להשלמת שיפוצי טכנולוגיית בקרה ופרויקטים אחרים של חברת החשמל.,The estimate for the scrubber retrofits was made with the difference in labor hours available and labor hours needed.,האומדן לשיפוץ השוטף נעשה בהתאם להבדל בין שעות העבודה הזמינות לשעות העבודה הנדרשות.
['entailment'],government,entailment,121156e,121156,Households send and receive mail and their number is expected to affect the demand for mail services in a positive way.,משקי בית שולחים ומקבלים דואר ומצפים שמספרם ישפיע באופן חיובי על הביקוש לשירותי דואר.,Households send and receive mail ,משקי בית שולחים ומקבלים דואר 
['contradiction'],government,contradiction,101060c,101060,For so long there has been such misunderstanding between the religious community and the work lawyers do for the poor.,במשך זמן רב הייתה אי הבנה כזו בין הקהילה הדתית לבין עבודת עורכי הדין למען העניים.,There's been a misunderstanding between religious people and dancers.,נוצרה אי-הבנה בין דתיים ודתיות לרקדנים ורקדניות.
['contradiction'],fiction,contradiction,70264c,70264,"'Just lay back,' she told me.","'פשוט תשכב,' היא אמרה לי.",She told me to stand up.,היא אמרה לי לעמוד. 
['entailment'],travel,entailment,104718e,104718,"From the earliest days Egyptians recorded their activities on papyrus paper, helping us to piece together the pivotal moments in the great days of the Ancient Egyptian Empire.","מהימים הראשונים, המצרים תיעדו את פעילותם על נייר פפירוס, ועזרו לנו לחבר יחד את הרגעים המרכזיים בימים הגדולים של האימפריה המצרית העתיקה.","A long time ago, Egyptians decided to record events from the Egyptian Empire on papyrus paper.","לפני זמן רב, המצרים החליטו לתעד אירועים מהאימפריה המצרית על נייר פפירוס."
['neutral'],slate,neutral,146062n,146062,We also cannot stand their dog.,אנחנו גם לא יכולים לסבול את הכלב שלהם.,Their dog is a Labrador.,הכלב שלהם הוא לברדור.
['contradiction'],travel,contradiction,132063c,132063,"It is here, in neighborhoods like these, that a sense of the need for continuity and community is emerging.","כאן, בשכונות כמו אלה, מתעוררת תחושה של צורך ברציפות ובקהילה.",The neighborhoods are actively isolating themselves.,השכונות מבודדות את עצמן באופן פעיל.
['contradiction'],fiction,contradiction,62559c,62559,"After so much time in bed, even a well man should be rendered weak and shaky.","אחרי כל כך הרבה זמן במיטה, אפילו גבר בריא צריך להיחלש ולרעוד.",Only strong people spend too much time in bed.,רק אנשים חזקים מבלים יותר מדי זמן במיטה.
['contradiction'],travel,contradiction,106919c,106919,"If you've become an enthusiast of large strolling gardens, the 18th-century Korakian, in the nearby town of Okayama, is considered a must by connoisseurs.","אם הפכת לחובב גנים גדולים לטיולים, קורקיאן מהמאה ה-18, בעיר הסמוכה אוקיאמה, נחשב לחובה על ידי מביני עניין.",The Korakian is a small strolling garden.,הקורקיאן הוא גן קטן להליכה. 
['neutral'],slate,neutral,33599n,33599,"Results that don't fit the theory, such as the defeat of Matt Fong in the California Senate race, have simply been ignored--as has the fact that the Republicans retained their majorities in both houses.","תוצאות שאינן תואמות את התיאוריה, כגון תבוסת מאט פונג במרוץ לסנאט של קליפורניה, פשוט התעלמו - כמו העובדה שהרפובליקנים שמרו על הרוב שלהם בשני הבתים.","Matt Fong, a democrat, lost the California Senate race, showing the ""silent majority"" of Republicans.","מאט פונג, דמוקרט, הפסיד במרוץ לסנאט של קליפורניה, מה שמראה את ""הרוב השקט"" של הרפובליקנים."
['contradiction'],government,contradiction,64829c,64829,There is little reason to believe that intoxicated patients who present to the emergency department represent a special population to whom current research results do not apply.,יש סיבה מועטה להאמין שחולים שיכורים המגיעים לחדר המיון מייצגים אוכלוסייה מיוחדת שלגביה תוצאות המחקר הנוכחיות אינן חלות.,Intoxicated patients represent a special population and the current research results do not apply to them.,מטופלים שיכורים מייצגים אוכלוסייה מיוחדת וממצאי המחקר הנוכחיים אינם חלים עליהם.
['contradiction'],travel,contradiction,98463c,98463,Sea temperatures vary between 18?? and 24?? C (64 75?? F).,טמפרטורות הים משתנות בין 18?? ל-24?? צלזיוס (64 75?? פרנהייט).,Sea temperatures are seldom between 18° and  24° C.,טמפרטורות הים לעתים רחוקות בין 18° ל-24° C.
['entailment'],travel,entailment,51402e,51402,"Led by Colonel Gamal Abdel Nasser, they drove Farouk into exile and nationalized the Suez Canal.","בהובלת הקולונל גמאל עבד אל נאצר, הם הובילו את פארוק לגלות והלאימו את תעלת סואץ.",Nasser's military was powerful enough to take control of the Suez Canal.,הצבא של נאצר היה חזק מספיק כדי להשתלט על תעלת סואץ.
['neutral'],slate,neutral,141048n,141048,"USAT : After all, this is the man about whom Carly Simon was rumored to have written the hit 1972 song, You're So Vain.","USAT: אחרי הכל, זה האיש שעליו שמועה שקרלי סיימון כתבה את להיט 1972, You're So Vain.",Some people think that You're So Vain is about Elvis Presley. ,יש כאלה שחושבים ש- You're So Vain מדבר על אלביס פרסלי. 
['contradiction'],slate,contradiction,93011c,93011,"Since the 1994 debut of the company's television ad campaign, LifeStyles has become the fastest growing brand.","מאז הופעת הבכורה של קמפיין הפרסום הטלוויזיוני של החברה ב-1994, LifeStyles הפכה למותג הצומח במהירות הגבוהה ביותר.",The LifeStyles brand declared bankruptcy and closed its' doors.,המותג LifeStyles הכריז על פשיטת רגל וסגר את שעריו.
['entailment'],fiction,entailment,104517e,104517,'They are not.','הם לא'.,They are not doing that.,הם לא עושים את זה.
['contradiction'],slate,contradiction,136460c,136460,"If we assume (since you don't do macro) that these prognosticators of doom are correct, what's a body to do?","אם אנו מניחים (מאחר שאתה לא עושה מאקרו) שהנבאים האלה של החורבן צודקים, מה גוף צריך לעשות?",Let's believe that they are all predicting a miracle.,בואו נאמין שכולם צופים נס.
['entailment'],fiction,entailment,90572e,90572,There was a click and a buzz.,נשמע קליק וזמזום. ,The clicks and buzzes were there.,הקליקים והזמזומים היו שם.
['entailment'],slate,entailment,19165e,19165,"In the third reshuffle, Kerensky became prime minister.","בשינוי השלישי, קרנסקי הפך לראש הממשלה.",Kerensky became prime minister in the third reshuffle.,קרנסקי הפך לראש ממשלה במהלך השינוי השלישי.
['neutral'],fiction,neutral,9764n,9764,"If you'll excuse my saying so, you're a curious young couple.","אם תסלח לי על שאומר זאת, אתם זוג צעיר מוזר. ","You're a curious young couple because you are so different, if you'll excuse me saying so.","אתם זוג צעיר מוזר כי אתם כל כך שונים, אם תסלחו לי על שאמרתי זאת. "
['entailment'],slate,entailment,75416e,75416,"Looking around for branches to bring home, I see the beech trees still hanging on to their frail, colorless leaves and notice that the drooping, short-lived flowers of the maple are about to open.","מסתכל מסביב אחר ענפים להביא הביתה, אני רואה את עצי האשור עדיין מחזיקים בעלים החלשים, חסרי הצבע שלהם ומבחין שפרחי האדר הנבולים, קצרי הימים עומדים להיפתח.",The trees were losing leaves.,העצים איבדו עלים.
['entailment'],slate,entailment,77381e,77381,"Shots of cute animals are deemed an inadequate substitute for the cutting wit that made the earlier film (by the same cast, and also written by John Cleese) a cult hit.","תמונות של חיות חמודות נחשבות לתחליף לא הולם לשנינה החותכת שהפכה את הסרט הקודם (עם אותו צוות שחקנים, וגם נכתב על ידי ג'ון קליז) ללהיט פולחן.",Shots of cute animals are considered inferior to the wit of earlier films.,קטעים של חיות חמודות נחשבים נחותים מהשנינות של סרטים מוקדמים יותר. 
['neutral'],fiction,neutral,123402n,123402,Getting to work in Applied is actually quite a big deal.,להגיע לעבודה ב-Applied זה בעצם עניין גדול.,They were proud of their career path.,הם היו גאים בנתיב הקריירה שלהם. 
['neutral'],fiction,neutral,88814n,88814,The other hesitated.,האחר היסס.,The other was full of doubt.,השני היה מלא ספקות.
['entailment'],government,entailment,93328e,93328,Its objective is to identify opportunities for lasting improvement in the performance of an organization.,מטרתו לזהות הזדמנויות לשיפור מתמשך בביצועי הארגון.,Lasting improvement to the performance of an organization is someone's goal.,שיפור מתמשך בביצועי ארגון הוא מטרה של מישהו.
['contradiction'],fiction,contradiction,95519c,95519,"At their expressions of wonder, Hanson felt more confidence returning to him.","נוכח הבעת הפליאה שלהם, האנסון הרגיש שהביטחון חוזר אליו. ","At their expression of wonder, Hanson lost all hope.","לנוכח הבעת התמיהה שלהם, האנסון איבד כל תקווה."
['contradiction'],travel,contradiction,380c,380,"It was rediscovered in 1594 by an architect building an aqueduct, but excavation did not begin until 1748 under the Bourbons, making a tremendous impact on the rest of Europe.","היא התגלתה מחדש ב-1594 על ידי אדריכל שבנה אמת מים, אך החפירות לא החלו עד 1748 תחת הבורבונים, מה שהשפיע מאוד על שאר אירופה.",It was rediscovered in 1454 by a merchant setting up shop.,הוא התגלה מחדש ב-1454 על ידי סוחר שהקים חנות.
['contradiction'],slate,contradiction,24378c,24378,"If I lose, then it's a reflection on the whole family.","אם אפסיד, אז זו השתקפות על כל המשפחה.",A loss would be fine.,הפסד יהיה בסדר.
['contradiction'],government,contradiction,143811c,143811,2. Emission Reduction Programs.,תוכניות הפחתת פליטות.,3.Emission Reduction Programs.,תוכניות הפחתת פליטות.
['contradiction'],slate,contradiction,49940c,49940,"Montgomerie wandered around the green, waiting for total silence.","מונטגומרי התהלך סביב הירוק, מחכה לשקט מוחלט.","Montgomerie walked around the green, waiting for the hubbub to start.","מונטגומרי צעד סביב הגרין, מחכה שההמולה תתחיל."
['neutral'],fiction,neutral,76308n,76308,The grief fell upon him and he wept even more.,הצער נפל עליו והוא בכה עוד יותר.,The grief of his dead daughter fell upon him heavily. ,הצער על בתו המתה נפל עליו בכבדות. 
['contradiction'],fiction,contradiction,35083c,35083,'Of course he will.,'ברור שהוא יעשה זאת.,He won't do it.,הוא לא יעשה את זה.
['neutral'],slate,neutral,108295n,108295,"He doesn't seem to think the Chinese reliance on Western markets, say, or Hong Kong's thirst for Western capital, can help keep trans-Pacific relations smooth.","הוא לא נראה חושב שהתלות הסינית בשווקים מערביים, למשל, או הצמא של הונג קונג להון מערבי, יכולים לעזור לשמור על יחסים חלקים בין האוקיינוס השקט.",He thinks that there will still end up being volatility in trans-Pacific market trade.,הוא חושב שעוד תהיה תנודתיות בסחר בשוק הטראנס-פסיפי.
['neutral'],travel,neutral,61060n,61060,The summer season is also marked by an influx of backpackers and package vacationers from all acroseEurope.,עונת הקיץ מסומנת גם על ידי זרם של תרמילאים ונופשים מחבילות מכל רחבי אירופה.,The winter period sees few tourists come to the area.,תקופת החורף רואה מעט תיירים מגיעים לאזור.
['neutral'],fiction,neutral,145869n,145869,"Uncle, believe me.","דודי, תאמין לי.",My uncle needed to believe me about the body we found. ,הדוד שלי היה צריך להאמין לי לגבי הגופה שמצאנו.
['entailment'],travel,entailment,97988e,97988,Knowle?­dgeable visitors look for antiques either Chinese heirlooms or leftovers from the gracious Portuguese colonial days.,מבקרים בעלי ידע מחפשים עתיקות הן מזכרות סיניות או שאריות מימי הקולוניאליזם הפורטוגלי הנדיב.,The knowledgeable visitors know to look for Chinese heirlooms or leftovers from when it was a colony of Portugal.,המבקרים הבקיאים יודעים לחפש אחר שרידים סיניים או שאריות מהתקופה שבה היה מושבה של פורטוגל.
['contradiction'],government,contradiction,26550c,26550,"As figure 4.3 shows, saving only the Social Security surpluses will not be sufficient to accommodate both the projected growth in Social Security and health entitlements and other national priorities in the long term.","כפי שמוצג באיור 4.3, חיסכון רק בעודפי הביטוח הלאומי לא יספיק כדי להכיל הן את הצמיחה הצפויה בביטוח הלאומי והן בזכויות הבריאות ובעדיפויות לאומיות אחרות בטווח הארוך.",All the future grown could be curtailed with savings. ,כל הגידול העתידי יכול להצטמצם עם חיסכון.
['contradiction'],fiction,contradiction,138446c,138446,Severn looked confused but nodded.,סוורן נראה מבולבל אבל הנהן.,Severn was too confused to nod--he required further explanation.,סברן היה מבולבל מכדי להנהן - הוא נזקק להסבר נוסף.
['contradiction'],slate,contradiction,96956c,96956,You wonder whether he could win a general election coming out of the right lane of the Democratic Party.,אתה תוהה אם הוא יכול לנצח בבחירות הכלליות היוצאות מהנתיב הימני של המפלגה הדמוקרטית.,You wonder if he could win a general election as a Republican.,אתה תוהה אם הוא יכול לזכות בבחירות הכלליות כרפובליקני.
['contradiction'],government,contradiction,19548c,19548,The quality and image of federal financial management has suffered from decades of neglect and an organizational culture that has not fully recognized the value of good financial managementnot even at its most basic levelas a means of ensuring accountability.,האיכות והתדמית של הניהול הפיננסי הפדרלי סבלו מעשורים של הזנחה ותרבות ארגונית שלא הכירה במלואה בערך של ניהול פיננסי טובלא אפילו ברמתו הבסיסית ביותרכדרך להבטיח אחריות.,"There is already a great image in place for federal financial management, and changing any procedure would only tarnish it.","יש כבר תדמית נהדרת במקום לניהול פיננסי פדרלי, ושינוי כלשהו בהליך רק יפגע בה."
['neutral'],government,neutral,118305n,118305,"Left unresolved, they can cost society far more than the expense of providing legal services to address them.","אם לא ייפתרו, הם עלולים לעלות לחברה הרבה יותר מהוצאות מתן שירותים משפטיים לטיפול בהם. ",Prolong the problem and society will pay.,האריכו את הבעיה והחברה תשלם.
['neutral'],fiction,neutral,11760n,11760,What choices have we? asked Gauve.,מה הברירות שלנו? שאל גאוב.,Gauve asked his father about the choices he had. ,גאוב שאל את אביו על הבחירות שעמדו לפניו. 
['entailment'],government,entailment,4980e,4980,"In his study of adolescents, he saw a decrease in drinking among all groups.","במחקר שלו על מתבגרים, הוא ראה ירידה בשתייה בקרב כל הקבוצות.",All groups of adolescents decreased drinking in his study.,כל קבוצות המתבגרים הפחיתו שתייה במחקר שלו.
['entailment'],slate,entailment,117611e,117611,"And the angel at the center of the movie is hardly representative, either.",והמלאך במרכז הסרט הוא גם לא מייצג כמעט.,The movie character that is an angel is atypical.,דמות הסרט שהיא מלאך היא לא טיפוסית.
['entailment'],government,entailment,129503e,129503,"Urea prices have fallen precipitously since China, formerly a major buyer, decided to strive for self-sufficiency.","מחירי האוריאה ירדו בצורה תלולה מאז שסין, שהייתה בעבר קונה גדולה, החליטה לשאוף לעצמאות.",China decided to aim towards achieving self-sufficiency.,סין החליטה לשאוף להשגת עצמאות עצמית.
['neutral'],government,neutral,104119n,104119,"Each topical section will be identified by an alpha-numeric code (for example, P10 for Pensions), with numbers selected to allow addition of future topics.","כל סעיף נושאי יזוהה באמצעות קוד אלפא-נומרי (לדוגמה, P10 לפנסיות), כאשר המספרים נבחרו כדי לאפשר הוספה של נושאים עתידיים. ",The codes will be ordered to match the manual.,הקודים יוזמנו כדי להתאים למדריך.
['neutral'],slate,neutral,110202n,110202,"While Milliken himself shuns publicity, his role in backing these institutions has been fairly well reported.","בעוד שמילקן עצמו נמנע מפרסום, תפקידו בגיבוי מוסדות אלה דווח בצורה די טובה.",Milliken prefers his role not to be publicly mentioned.,מיליקן מעדיף שתפקידו לא יוזכר בציבור.
['entailment'],travel,entailment,128275e,128275,"Though independent travel is difficult north of Luxor because of security precautions put in place to protect tourists (see driving, page 111), there are still two temple complexes that can be visited from your base at Luxor.","אף על פי שנסיעה עצמאית קשה מצפון ללוקסור בשל אמצעי הזהירות הביטחוניים שהונהגו כדי להגן על תיירים (ראה נהיגה, עמוד 111), עדיין ישנם שני מתחמי מקדשים שניתן לבקר בהם מהבסיס שלך בלוקסור.","From your Luxor base, there are two temples that can be visited.","מבסיסכם בלוקסור, ישנם שני מקדשים שניתן לבקר בהם."
['contradiction'],travel,contradiction,20101c,20101,"With the treasures uncovered in the process, Julius founded the Vatican's magnificent collection of ancient sculpture.","עם האוצרות שנחשפו בתהליך, יוליוס ייסד את אוסף הפסלים העתיקים המפואר של הוותיקן.",The Vatican's ancient sculpture collection was started by a donation.,אוסף הפסלים העתיקים של הוותיקן החל בתרומה.
['neutral'],slate,neutral,60721n,60721,"Observational humor, that's what we trade in here.","הומור תצפיתי, בזה אנחנו סוחרים כאן.",This is the only place where you can share observational humor.,זה המקום היחיד שבו אתה יכול לשתף הומור תצפיתי.
['contradiction'],travel,contradiction,78796c,78796,The reefs run all the way up the eastern coast of the Sinai Peninsula making Dahab and Naweiba good bases though quieter then Sharm El Sheikh for diving excursions.,השוניות נמשכות לכל אורך החוף המזרחי של חצי האי סיני מה שהופך את דהב ונואיבה לבסיסים טובים אם כי שקטים יותר משארם א-שייח לטיולי צלילה.,Diving is not allowed anywhere.,אסור לצלול בשום מקום.
['neutral'],fiction,neutral,128629n,128629,Still trying to wrap my brain around the Fat Man's order.,עדיין מנסה לעכל את הפקודה של איש השומן. ,I am trying to figure out how many things Fat Man ordered.,אני מנסה להבין כמה דברים פאט מן הזמין.
['entailment'],government,entailment,23496e,23496,We want to do whatever we can to help Texans through this trying time.,אנו רוצים לעשות כל שביכולתנו כדי לעזור לטקסנים בתקופה קשה זו.,We do what we can to help the people of Texas.,אנחנו עושים מה שאנחנו יכולים כדי לעזור לאנשי טקסס.
['neutral'],travel,neutral,140602n,140602,In the last hundred years Luxor's major historic buildings have been cleared of sand allowing visitors to now view the temple structures.,"במאה האחרונה, המבנים ההיסטוריים העיקריים של לוקסור נוקו מחול, מה שמאפשר כעת למבקרים לצפות במבני המקדש.",It took a hundred years to clear Luxor's historic buildings of the sand.,לקח מאה שנה לנקות את מבני לוקסור ההיסטוריים מהחול.
['contradiction'],fiction,contradiction,80769c,80769,How would they decide? ,איך הם יחליטו? ,They would decide by drawing straws.,הם יחליטו על ידי משיכת קשים.
['entailment'],government,entailment,63057e,63057,The index can be translated into an expected product defect rate.,האינדקס ניתן לתרגום לשיעור פגם מוצר צפוי.,Product defects can be gleamed from the index.,ניתן ללקט פגמים במוצר מהאינדקס.
['entailment'],fiction,entailment,2143e,2143,"It all had something to do with some kind of mumbo-jumbo, and....","לכולם היה קשר כלשהו לסוג של לחש, ו....",It was all about mumbo jumbo.,זה היה רק ג'יבריש.
['neutral'],travel,neutral,15092n,15092,A pleasant way to enjoy the lake is to take a trip on the Victorian steamer Gondola.,דרך נעימה ליהנות מהאגם היא לקחת טיול באוניית הקיטור הויקטוריאנית גונדולה.,One can cross the lake on a Gondola or on a pedal boat.,אפשר לחצות את האגם בגונדולה או בסירת פדלים.
['contradiction'],slate,contradiction,79772c,79772,"But even if he lacks direct knowledge, he has chosen the perfect suburban verbal style for this administration, an excellent advance on soccer mom.","אבל אפילו אם חסר לו ידע ישיר, הוא בחר בסגנון הדיבור הפרברי המושלם עבור הממשל הזה, התקדמות מצוינת עבור אמהות כדורגל.",He does not lack direct knowledge.,אין לו חוסר בידע ישיר.
['neutral'],fiction,neutral,144691n,144691,The lawyer fingered her pulse.,עורך הדין בדק את הדופק שלה.,The lawyer found that her pulse was normal. ,עורך הדין גילה שהדופק שלה תקין.
['contradiction'],government,contradiction,90761c,90761,"For example, one organization solicited suggestions about how to improve existing databases and what new databases were needed by the members.","לדוגמה, ארגון אחד ביקש הצעות כיצד לשפר מסדי נתונים קיימים ואיזה מסדי נתונים חדשים נדרשו על ידי החברים.",The organization didn't have any suggestions to give,לארגון לא היו הצעות לתת
['contradiction'],slate,contradiction,96801c,96801,It's afterward that the trouble starts.,אחר כך מתחילות הצרות.,There was no trouble.,לא הייתה שום בעיה.
['neutral'],government,neutral,53459n,53459,"5 In particular, they use performance agreements to align and cascade organizational goals to individual performance expectations through several levels in their organizations.","בפרט, הם משתמשים בהסכמי ביצועים כדי ליישר ולדרג מטרות ארגוניות לציפיות ביצועים אישיות דרך מספר רמות בארגונים שלהם.",There are several levels in their organizations and they use performance agreements quite often to meet their needs.,ישנם מספר רמות בארגונים שלהם והם משתמשים בהסכמי ביצועים לעתים קרובות למדי כדי לענות על צרכיהם.
['entailment'],travel,entailment,35470e,35470,"Increasingly, shops also stay open during lunchtime.",יותר ויותר חנויות נשארות פתוחות גם בשעת הצהריים. ,Shops do not close for lunch.,החנויות לא נסגרות בצהריים.
['contradiction'],travel,contradiction,34187c,34187,Tone was captured and either was murdered or committed suicide.,טון נתפס ונרצח או התאבד. ,"Tone was captured, but set free after the captor felt guilty.","טון נתפס, אך שוחרר לאחר שהשובה הרגיש אשם."
['entailment'],travel,entailment,8672e,8672,Guided tours are available by boat and tourist train during the summer; and audio guides can be rented at the Office de Tourisme (Place de la Premiyre Armee Francaise).,סיורים מודרכים זמינים בסירה וברכבת תיירים במהלך הקיץ; וניתן לשכור מדריכי שמע ב- Office de Tourisme (Place de la Premiyre Armee Francaise).,"Throughout the summer season, guided boat tours are available. ","לאורך עונת הקיץ, סיורי סירות מודרכים זמינים. "
['neutral'],government,neutral,141902n,141902,"Although no merger plans were discussed, board members at the smaller program knew of Dudovitz's preference for impact litigation over direct services.","למרות שלא דנו בתוכניות מיזוג, חברי דירקטוריון בתוכנית הקטנה יותר ידעו על העדפתו של דודוביץ' לתביעות השפעה על פני שירותים ישירים.",Merger plans weren't discussed because one company said they weren't interested.,תוכניות המיזוג לא נדונו מכיוון שאחת החברות אמרה שהן לא מעוניינות.
['neutral'],government,neutral,24499n,24499,"6, Elements of Financial Statements, and Kohler's Dictionary for Accountants.)","6, רכיבי דוחות כספיים, ומילון קולר לחשבונאים.)",Elements of Financial Statements likely doesn't cover much of the same material that Kohler's Dictionary for Accountants does,סביר להניח ש-Elements of Financial Statements לא מכסה הרבה מאותו חומר ש-Kohler's Dictionary for Accountants מכסה. 
['neutral'],government,neutral,70213n,70213,Such was clearly the case in connection with certain recent business failures.,כזה היה המקרה בבירור בקשר לכמה כשלונות עסקיים אחרונים.,Recent business failures are a concern. ,כישלונות עסקיים אחרונים הם עניין מדאיג.
['contradiction'],government,contradiction,57014c,57014,One of the ways we get physicians to do this is to get JCAHO to require it.,אחת הדרכים שבהן אנו גורמים לרופאים לעשות זאת היא לגרום ל-JCAHO לדרוש זאת.,One of the ways to keep physicians from doing it is to get JCAHO to ban it.,אחת הדרכים למנוע מרופאים לעשות זאת היא לגרום ל-JCAHO לאסור זאת.
['neutral'],slate,neutral,82037n,82037,"Otherwise there was nothing strange, they said.","אחרת לא היה שום דבר מוזר, הם אמרו.","Other than what had happened earlier that was uniquely strange at the gala last night, nothing seemed quite out of the ordinary, really.","מלבד מה שקרה קודם שהיה מוזר באופן ייחודי בגאלה אתמול בלילה, שום דבר לא נראה ממש יוצא דופן, באמת."
['entailment'],travel,entailment,16806e,16806,"Peer into the grand hall, which has an elegant fireplace, a coffered ceiling, and a majestic staircase.","הציצו לאולם הגדול, שיש בו אח אלגנטי, תקרת קופסאות ומדרגות מפוארות.",The grand hall is adorned with a grandiose staircase.,האולם הגדול מעוטר במדרגות מפוארות.
['entailment'],travel,entailment,63397e,63397,The occupation of Crete did not end until May 1945.,הכיבוש של כרתים לא הסתיים עד מאי 1945.,Crete was occupied until 1945.,כרתים הייתה תחת כיבוש עד 1945.
['entailment'],travel,entailment,122122e,122122,You enter through the Imperial Gate (built in 1478) into the wooded gardens of the First Court.,נכנסים דרך השער הקיסרי (שנבנה ב-1478) לגנים המיוערים של החצר הראשונה.,The Imperial Gate was built in the year 1478.  ,השער הקיסרי נבנה בשנת 1478. 
['entailment'],travel,entailment,129286e,129286,"Go in May or October, if you can the crowds at Easter and from June to September can be horrible (May and October are hardly better, but are at least a bit cooler).","לכו במאי או באוקטובר, אם אתם יכולים, ההמונים בפסחא ומיוני עד ספטמבר יכולים להיות נוראים (מאי ואוקטובר בקושי טובים יותר, אבל לפחות קצת יותר קרירים).",It's a very busy place to to visit at Easter.,זה מקום עמוס מאוד לבקר בו בפסחא. 
['neutral'],fiction,neutral,118772n,118772,Th' war ain't over; we jus' gotta keep on lickin' 'em.,המלחמה לא נגמרה; אנחנו רק צריכים להמשיך להכות בהם.,"The war never ends, and we must keep it up.","המלחמה לעולם לא נגמרת, ואנחנו חייבים להמשיך."
['entailment'],fiction,entailment,57668e,57668,"Two or three at a time, the demon bandits dragged the women into one of the few huts spared of the red flame.","שניים או שלושה בכל פעם, שודדי השדים גררו את הנשים לאחד הבקתות המעטים שנותרו מהלהבה האדומה.",The demon bandits dragged two or three women at a time into a hut.,שודדי השדים גררו שתיים או שלוש נשים בכל פעם לבקתה.
['contradiction'],travel,contradiction,144861c,144861,"Best buys on French Saint-Martin and to a lesser extent on St. Barts  perfumes and cosmetics, luggage, fashions, fabrics including madras, crystal, leather, figurines, and children's clothes.","קניות הטובות ביותר בסנט מרטין הצרפתית ובמידה פחותה בסנט בארטס בשמים וקוסמטיקה, מזוודות, אופנה, בדים כולל מדראס, קריסטל, עור, פסלונים ובגדי ילדים.","Saint-Martin has wares that are expensive, relative to their normal pricing.","סן מרטן יש סחורות שהם יקרות, ביחס למחיר הרגיל שלהם."
['neutral'],government,neutral,82498n,82498,"While the choice of methods used to transmit the T&amp;A data may be based on costeffectiveness and management information needs, the system used to transmit the information must protect T&amp;A data from unauthorized change or alteration and must generate a record of any change made.","בעוד שבחירת השיטות המשמשות להעברת נתוני T&amp;A עשויה להתבסס על יעילות עלות וצורכי מידע ניהוליים, המערכת המשמשת להעברת המידע חייבת להגן על נתוני T&amp;A מפני שינוי או שינוי בלתי מורשים וחייבת ליצור רישום של כל שינוי שנעשה.",The system used to transmit the information is of extremely high intelligence,המערכת המשמשת להעברת המידע היא בעלת אינטליגנציה גבוהה ביותר.
['entailment'],travel,entailment,92541e,92541,"And along with punch, gossiping is a favorite pastime in the FWI.","ולצד אגרוף, רכילות היא בילוי מועדף ב-FWI.",Gossiping is one way people amuse themselves in the FWI.,רכילות היא דרך אחת שאנשים משעשעים את עצמם ב-FWI.
['entailment'],travel,entailment,5372e,5372,In the mid-19th century the creation of a network of railway lines revolutionized transport and communications in England.,באמצע המאה ה-19 יצירת רשת של קווי רכבת חוללה מהפכה בתחבורה ובתקשורת באנגליה. ,The railway lines revolutionized transport in England.,קווי הרכבת חוללו מהפכה בתחבורה באנגליה.
['contradiction'],travel,contradiction,96440c,96440,Be sure to see the exhibits of Iberian and Roman finds displayed in the excellent local museum.,אל תשכחו לבקר בתצוגות הממצאים האיבריים והרומיים המוצגים במוזיאון המקומי המצוין.,The local museum only focused on contemporary art.,המוזיאון המקומי התמקד רק באמנות עכשווית. 
['entailment'],government,entailment,27391e,27391,"Services, rely on automated systems to manage and distribute hundreds of","שירותים, מסתמכים על מערכות אוטומטיות כדי לנהל ולהפיץ מאות",Automated systems are used by services to distribute.,מערכות אוטומטיות משמשות על ידי שירותים כדי להפיץ.
['contradiction'],slate,contradiction,81470c,81470,We are often invited to parties and dinners at some really splendid homes owned by wealthy acquaintances and clients of both my husband and me.,לעתים קרובות אנחנו מוזמנים למסיבות ולארוחות ערב בכמה בתים מפוארים באמת שבבעלות מכרים עשירים ולקוחות של בעלי ושלי.,We have never been invited to a party.,מעולם לא הוזמנו למסיבה.
['contradiction'],fiction,contradiction,3201c,3201,They say Peel Edgerton can SMELL a criminal! ,אומרים שפיל אדגרטון יכול להריח פושע! ,They blindly trust everyone.,הם סומכים בעיוורון על כולם.
['entailment'],travel,entailment,26576e,26576,"Near to the temple of Ramses II is a smaller edifice, the Temple of Nefertari, his beloved wife.","קרוב למקדש רמסס השני נמצא מבנה קטן יותר, מקדש נפרטרי, אשתו האהובה.",The Temple of Neferati is near the temple of Ramses II.,מקדש נפרטיטי נמצא ליד מקדשו של רעמסס השני.
['contradiction'],government,contradiction,101870c,101870,Disclosing the records we are seeking would not reveal communications between the President and his advisers and would not unconstitutionally interfere with the functioning of the executive branch.,חשיפת הרשומות שאנו מחפשים לא תחשוף תקשורת בין הנשיא ליועציו ולא תפריע באופן לא חוקתי לתפקוד הרשות המבצעת.,The President and his advisers are not allowed to have secret communications.,הנשיא והיועצים שלו לא רשאים לקיים תקשורת סודית.
