annotator_labels,genre,gold_label,pairID,promptID,sentence1,translation1,sentence2,translation2
['contradiction'],travel,contradiction,38495c,38495,"A few yards on, at the heart of the American Colony established by American missionaries in the late 19th century, is the American Colony Hotel, a mansion built in the style of a Turkish fort?βess in 1860.","כמה מטרים משם, בלב המושבה האמריקאית שהוקמה על ידי מיסיונרים אמריקאים בסוף המאה ה-19, נמצא מלון המושבה האמריקאית, אחוזה שנבנתה בסגנון מבצר טורקי בשנת 1860. ",The American Colony Hotel is modeled after a Russian house. ,מלון אמריקן קולוני מעוצב על פי בית רוסי. 
['neutral'],government,neutral,77213n,77213,"They are an integral part of an organization's actions in planning, implementing, reviewing, and achieving effective results.","הם חלק בלתי נפרד מפעולות הארגון בתכנון, יישום, סקירה והשגת תוצאות יעילות.",The effective results can be long term. ,התוצאות היעילות יכולות להיות לטווח ארוך.
['contradiction'],government,contradiction,114809c,114809,"Representatives from the agencies included in our review also indicated a few areas in which standardization, or at least more coordination, among agencies in this area could be helpful.","נציגים מהסוכנויות שנכללו בביקורת שלנו ציינו גם כמה תחומים שבהם תקינה, או לפחות תיאום רב יותר, בין סוכנויות בתחום זה יכולים להיות מועילים.",The agencies are not included in our review.,הסוכנויות לא כלולות בסקירה שלנו. 
['contradiction'],travel,contradiction,45157c,45157,The church has survived to the present day.,הכנסייה שרדה עד היום.,The church does not stand today. ,הכנסייה לא עומדת היום. 
['contradiction'],government,contradiction,140417c,140417,City carrier time is derived from the USPS Cost Segments and Components Report for FY 1999 and the average time is,זמן המוביל העירוני נגזר מדוח המקטעים והרכיבים של עלויות USPS לשנת הכספים 1999 והזמן הממוצע הוא,The data is derived from a report which concluded in the year 2013.,"הנתונים נגזרים מדו""ח שהסתיים בשנת 2013."
['neutral'],government,neutral,5865n,5865,"IRS Systems Security and  Employee Browsing Not Being Addressed Effectively and Budget Requests for New Systems Development Not Justified (GAO/T-AIMD-97-82, April 15, 1997)","מערכות אבטחת מס הכנסה וגלישת עובדים לא מטופלות ביעילות ובקשות תקציב לפיתוח מערכות חדשות לא מוצדקות (GAO/T-AIMD-97-82, 15 באפריל, 1997)",The IRS is in need of reform.,ה-IRS זקוק לרפורמה.
['entailment'],government,entailment,77544e,77544,"Our current human capital profile has succession planning, structural, and skills imbalance problems that we need to address if we are to maintain and build our capacity to support the Congress and achieve the goals of our strategic plan in the 21st century.","לפרופיל ההון האנושי הנוכחי שלנו יש בעיות תכנון ירושה, מבניות וחוסר איזון מיומנויות שעלינו לטפל בהן אם ברצוננו לשמור ולבנות את היכולת שלנו לתמוך בקונגרס ולהשיג את מטרות התוכנית האסטרטגית שלנו במאה ה-21.",We have systemic issues to be addressed if we want to be able and do our work to assist Congress.,יש לנו בעיות מערכתיות שצריך לטפל בהן אם אנחנו רוצים להיות מסוגלים לעשות את העבודה שלנו כדי לסייע לקונגרס.
['contradiction'],travel,contradiction,9054c,9054,Over the treetops you catch an occasional glimpse of the skyscrapers of modern Tokyo.,מעל צמרות העצים אתה קולט מדי פעם הצצה לבנייני הגורדי שחקים של טוקיו המודרנית.,Tokyo no longer has any skyscrapers.,בטוקיו אין יותר גורדי שחקים.
['entailment'],slate,entailment,129332e,129332,Age-appropriate.,גיל מתאים.,According to age.,לפי גיל.
['contradiction'],travel,contradiction,142416c,142416,New Legitimacy,לגיטימציה חדשה,Discredited Liabilities.,התחייבויות מפוקפקות.
['neutral'],travel,neutral,55521n,55521,Its golden 18th-century architecture makes it a rewarding stopover on any journey between Paris and Alsace.,הארכיטקטורה המוזהבת שלו מהמאה ה-18 הופכת אותו לתחנת עצירה מתגמלת בכל מסע בין פריז לאלזס.,The design created in 1776 makes it a nice place to stop on the way.,העיצוב שנוצר בשנת 1776 הופך אותו למקום נחמד לעצירה בדרך.
['entailment'],travel,entailment,81491e,81491,"More than 25,000 people live here, mostly by fishing, but there are also ex-pats, attracted by its laid-back Mediterranean ambience.","יותר מ-25,000 אנשים חיים כאן, בעיקר מדיג, אך יש גם מהגרים, שנמשכים לאווירה הים תיכונית הנינוחה שלה.","The population exceeds 25,000.","האוכלוסייה עולה על 25,000 נפש."
['contradiction'],fiction,contradiction,105216c,105216," ""Don't include yourself in the empty-pocket brigade, Johnny,""Topham rapped out.","""אל תכלול את עצמך בחבורת חסרי הכיס, ג'וני"", הטיח טופהאם.",You are welcome to believe you are part of the brigade.,אתה מוזמן להאמין שאתה חלק מהבריגדה.
['neutral'],slate,neutral,103195n,103195,"Hard as it may be to remember in a bull market, society doesn't get any richer when UPR exchanges its cash for Pennzoil's shares.","קשה ככל שיהיה לזכור בשוק שורי, החברה לא מתעשרת כאשר UPR מחליפה את המזומנים שלה במניות של Pennzoil.","In a bear market, it is much easier to remember that.","בשוק דובי, הרבה יותר קל לזכור את זה."
['contradiction'],government,contradiction,42313c,42313,The majority of the cases in Woodburn today are far simpler.,רוב המקרים בוודבורן כיום פשוטים בהרבה.,Woodburn cases are very complex now.,מקרי וודבורן מורכבים מאוד כעת. 
['neutral'],travel,neutral,16746n,16746,"Since then, Jain monks, Muslims, and Sikhs have proclaimed it a holy city, building monasteries, mosques, and temples here.","מאז, נזירים ג'יינים, מוסלמים וסיקים הכריזו עליה כעיר קדושה, ובנו כאן מנזרים, מסגדים ומקדשים.",Christians have also built churches in this city.,גם נוצרים בנו כנסיות בעיר הזו.
['entailment'],fiction,entailment,7556e,7556,It could be hushed up.,אפשר היה להשתיק את זה.,It might be covered up.,אולי זה מכוסה.
['contradiction'],slate,contradiction,123429c,123429,"I'm an artist, oldfashioned, devoted.","אני אמן, מיושן, מסור.",I love to flit from one new thing to the next in pursuit of art.,אני אוהב לנדוד מדבר חדש אחד למשנהו במרדף אחרי אמנות.
['contradiction'],government,contradiction,139062c,139062,"For a 500 MWe plant, the construction labor would be about 340,000 man-hours, of this roughly 136,000-170,000 man-hours would be boilermaker activity.","עבור מפעל 500 מגה-ואט, כוח העבודה לבנייה יהיה כ-340,000 שעות אדם, מכך כ-136,000-170,000 שעות אדם יהיו פעילות של יצרני דוודים.",None of these hours are made up of boilermaker activity. ,אף אחת מהשעות הללו אינה מורכבת מפעילות של יצרן דוודים. 
['neutral'],government,neutral,82268n,82268,"It is similar in nature to other excise taxes that result from the Government's power to compel payment and that are dedicated to a trust fund or special fund to be spent for a designated purpose (for example, the gasoline excise tax, which is dedicated to the Highway Trust Fund).","הוא דומה באופיו למיסי עקיפים אחרים הנובעים מסמכות הממשלה לכפות תשלום ומוקדשים לנאמנות או לקרן מיוחדת שיש להוציא למטרה מיועדת (לדוגמה, מס הבלו על בנזין, המוקדש לקרן הנאמנות לכבישים).",The government always compel payment under the smallest of circumstances,הממשלה תמיד מכריחה תשלום גם בנסיבות הקטנות ביותר
['neutral'],government,neutral,65624n,65624,"We upheld the law, reasoning that Congress had not discriminated against viewpoints on abortion, but had merely chosen to fund one activity to the exclusion of the other.","תמכנו בחוק, בטענה שהקונגרס לא הפלה בין נקודות מבט בנושא הפלות, אלא רק בחר לממן פעילות אחת תוך שלילת האחרת.",We upheld the law because we are good citizens.,קיימנו את החוק כי אנו אזרחים טובים.
['neutral'],slate,neutral,84897n,84897,7 million in the Los Angeles Times and over $3 million by the other major papers.,7 מיליון בלוס אנג'לס טיימס ויותר מ-3 מיליון על ידי עיתונים גדולים אחרים.,Other papers got $3 million in advertising payments.,עיתונים אחרים קיבלו 3 מיליון דולר בתשלומי פרסום.
['contradiction'],slate,contradiction,98280c,98280,But they still played on.,אבל הם עדיין שיחקו.,They had to stop playing due to rain.,הם נאלצו להפסיק לשחק בגלל הגשם.
['entailment'],government,entailment,104918e,104918,"We did our work in accordance with generally accepted government auditing standards from December 1999 through May 2001 in Washington,","עשינו את עבודתנו בהתאם לסטנדרטים של ביקורת ממשלתית מקובלים בדרך כלל מדצמבר 1999 עד מאי 2001 בוושינגטון,",Our work was done with the government standards from December 1991 to May 2001,העבודה שלנו נעשתה עם תקני הממשלה מדצמבר 1991 עד מאי 2001
['entailment'],fiction,entailment,78176e,78176,"Got any coffee, Fowler? ","יש לך קפה, פאולר? ","Fowler, do you have any coffee?","פאולר, יש לך קפה? "
['entailment'],government,entailment,139285e,139285,Postal Service (USPS) is not likely to require the monopoly to continue to satisfy the USO.,שירות הדואר (USPS) לא צפוי לדרוש את המונופול כדי להמשיך ולספק את ה-USO.,Postal Service can do without the monopoly in order to satisfy the USO.,שירות הדואר יכול להסתדר בלי המונופול כדי לספק את ה-USO.
['contradiction'],fiction,contradiction,83010c,83010,There's a lot of room for demotion in my department.,יש הרבה מקום לירידה בדרגה במחלקה שלי.,Promotions are easy to get in my department.,קידומים קל לקבל במחלקה שלי.
['neutral'],slate,neutral,105791n,105791,"Nike CEO Phil Knight likes to pose as capitalism with a human face, a man devoted to social justice.","מנכ""ל נייקי פיל נייט אוהב להציג את עצמו כקפיטליזם עם פנים אנושיות, גבר שמוקדש לצדק חברתי.",Knight has been the CEO for 10 years.,"נייט הוא המנכ""ל במשך 10 שנים."
['neutral'],government,neutral,126014n,126014,"The administrative approval normally is based on verification that the items ordered were actually received and met the government's specifications, and thus validates a vendor's request (invoice) for payment.","האישור המנהלי בדרך כלל מבוסס על אימות שהפריטים שהוזמנו אכן התקבלו ועמדו במפרטי הממשלה, ולכן מאמת את בקשת הספק (החשבונית) לתשלום.",Verification of invoice approval is a long and tedious process and may delay payment for months.,אימות אישור חשבונית הוא תהליך ארוך ומתיש ועלול לעכב את התשלום במשך חודשים.
['entailment'],slate,entailment,93262e,93262,"As the narrator  Every moment could be seen to connect to every other moment, every act to have logical if obscure consequences, an unbroken narrative of vivid complexity.","כפי שהמספר  כל רגע יכול להיראות כמחובר לכל רגע אחר, כל פעולה יכולה להיות בעלת השלכות הגיוניות אם כי עמומות, נרטיב בלתי שבור של מורכבות עזה.",The person narrating saw the connection.,האדם שסיפר את הסיפור ראה את הקשר.
['entailment'],government,entailment,106759e,106759,"EPA promulgated its list of substances on January 31, 1994 (59 Fed.",ה-EPA הכריזה על רשימת החומרים שלה ב-31 בינואר 1994 (59 Fed.,"On January 31, 1994, EPA promulgated its list of substances.","ב-31 בינואר 1994, EPA פרסמה את רשימת החומרים שלה."
['entailment'],slate,entailment,29835e,29835,"The greatest scene in Three Kings , this season's best movie about Kuwait, (which is, incidentally, a new Oscar category thanks to a generous contribution from Mobil-Exxon), comes at the end, when the U.S.","הסצינה הכי טובה ב- Three Kings , הסרט הכי טוב העונה על כווית, (שהיא, אגב, קטגוריית אוסקר חדשה תודות לתרומה נדיבה מ- Mobil-Exxon), מגיעה בסוף, כשה- U.S.",The Three Kings is a movie about Kuwait.,שלושת המלכים הוא סרט על כווית.
['entailment'],fiction,entailment,109618e,109618,Hunt Rennie did turn now.,האנט רני הסתובב עכשיו.,Hunt Rennie moved just now. ,האנט רני עבר עכשיו. 
['contradiction'],travel,contradiction,5885c,5885,"As at Garda, a mild climate nurtures luxuriant vegetation in the villa gardens and parks.","כמו בגארדה, אקלים מתון מטפח צמחייה שופעת בגני הווילות ובפארקים.",The tropical weather made for a lush jungle that was difficult to travel through.,מזג האוויר הטרופי יצר ג'ונגל שופע שהיה קשה לעבור דרכו.
['neutral'],fiction,neutral,61802n,61802,Her life was safe enough. ,חייה היו בטוחים מספיק. ,"She was, to an extent, safe - though that could change at any moment. ","היא הייתה, במידה מסוימת, בטוחה - אם כי זה עלול להשתנות בכל רגע. "
['neutral'],travel,neutral,92517n,92517,The cannon sounded again for the 1918 Armistice and the funeral of Marshal Foch in 1929.,התותח נשמע שוב לרגל שביתת הנשק של 1918 ולהלווייתו של המרשל פוש ב-1929.,The cannon was decommissioned after Marshal Foch's funeral and can never fire again.,התותח הוצא משימוש לאחר הלווייתו של המרשל פוש ולא יוכל לירות שוב לעולם.
['entailment'],fiction,entailment,110314e,110314,"George Pearinsky, the first European of Polish decent in space, took the brochure ('album' was just too much of an overstatement) and barked under his nose 'I didn't pay 200,000 to look at pictures.' But he had to admit that seen from that distance, Mother Earth looked particularly bad.","ג'ורג' פארינסקי, האירופאי הראשון ממוצא פולני בחלל, לקח את החוברת ('אלבום' היה פשוט הגזמה גדולה מדי) ונבח מתחת לאפו 'לא שילמתי 200,000 כדי להסתכל על תמונות.' אבל הוא היה חייב להודות שמרחוק כזה, כדור הארץ נראה רע במיוחד.",The first Polish European to be in outer space was George Pearinsky. ,האירופאי הפולני הראשון שהיה בחלל החיצון היה ג'ורג' פירנסקי. 
['entailment'],slate,entailment,108758e,108758,I believe that your hearts will go on.,אני מאמין שהלבבות שלכם ימשיכו הלאה.,I have faith that your hearts will continue.,יש לי אמונה שליבכם ימשיכו.
['contradiction'],slate,contradiction,26796c,26796,(Aristocrats are not part of the peasants' reference group.),(אריסטוקרטים אינם חלק מקבוצת הייחוס של האיכרים.),Everybody is always in everybody's reference group.,כולם תמיד נמצאים בקבוצת הייחוס של כולם.
['neutral'],slate,neutral,38187n,38187,"Time deems the book definitive but too  Morris struggles for fairness but portrays Luce as a calculating, self-indulgent user whose fixed eye on the main chance rendered her oblivious to the concerns of others.",הזמן קובע שהספר מוחלט אך מוריס נאבק בהגינות אך מציג את לוס כמשתמשת מחושבת ואנוכית שעינה הקבועה על הסיכוי העיקרי הפכה אותה לא מודעת לדאגותיהם של אחרים.,"Luce is a cat, who is known to be very greedy.","לוס הוא חתול, שידוע שהוא מאוד חמדן."
['contradiction'],government,contradiction,104359c,104359,"By providing subsidies to LSC, the Government seeks to","על ידי מתן סובסידיות ל-LSC, הממשלה מבקשת",The LSC will never receive any subsidies from the Government.,ה-LSC לעולם לא יקבל כל סובסידיות מהממשלה.
['entailment'],government,entailment,24744e,24744,Suppliers that have offered catalyst for coal applications in the past but currently focus strictly on gas and oil -fired applications were not included.,ספקים שהציעו בעבר זרז ליישומי פחם אבל כיום מתמקדים רק ביישומי גז ונפט לא נכללו.,This did not include any suppliers who focus on gas and oil-fired applications.,זה לא כלל ספקים שמתמקדים ביישומי גז ונפט.
['contradiction'],slate,contradiction,52816c,52816,These satellite launches are at the heart of the Loral campaign finance inquiry.,שיגורי הלווין נמצאים בליבת החקירה הפיננסית של לורל.,The Loral campaign has never had any inquires made about it. ,קמפיין לורל מעולם לא זכה לשום שאלות לגביו. 
['contradiction'],fiction,contradiction,112235c,112235,Do I make myself clear?',האם אני מבהיר את עצמי?',You don't understand me at all.,אתה לא מבין אותי בכלל.
['contradiction'],fiction,contradiction,62710c,62710,We'll need you later.,נצטרך אותך מאוחר יותר.,We never want to talk to you again.,אנחנו לא רוצים לדבר איתך יותר לעולם.
['entailment'],government,entailment,112424e,112424,"In that circumstance, the unit remains subject to the trading programs but is covered by the non-opt-in requirements that cover all affected EGUs.","בנסיבות אלה, היחידה נשארת כפופה לתוכניות המסחר אך מכוסה על ידי הדרישות לאי-בחירה המכסות את כל ה-EGUs המושפעות.",The unit has coverage from the non-opt-in requirements that cover all affected EGUs.,ליחידה יש כיסוי מדרישות אי-ההשתתפות שמכסות את כל ה-EGUs המושפעים.
['entailment'],slate,entailment,128196e,128196,"The tech millionaires, meanwhile, have realized they can use the establishment.","בינתיים, מיליונרי הטכנולוגיה הבינו שהם יכולים להשתמש בממסד.",The tech millionaires can potentially use the establishment.,מיליונרי הטכנולוגיה יכולים להשתמש במוסד באופן פוטנציאלי.
['contradiction'],travel,contradiction,31209c,31209,Hong Kong's state-of-the-art interactive museums will interest children of all ages.,המוזיאונים האינטראקטיביים המתקדמים של הונג קונג יעניינו ילדים בכל הגילאים.,"The interactive museums in Hong Kong are a great attraction for adults, but children will find themselves easily bored.","המוזיאונים האינטראקטיביים בהונג קונג הם אטרקציה נהדרת למבוגרים, אך ילדים ימצאו את עצמם משועממים בקלות."
['neutral'],government,neutral,78430n,78430,"The district will sell only water as of July 1, at a monthly price of $43.","המחוז ימכור רק מים החל מ-1 ביולי, במחיר חודשי של 43 דולר.","Water will be sold by the district at a monthly price of $43 monthly, but people don't agree with that price.","המים יימכרו על ידי המחוז במחיר חודשי של 43 דולר לחודש, אבל האנשים לא מסכימים למחיר הזה."
['neutral'],government,neutral,55005n,55005,"system; and (e) Federal law effectively coerces states to participate in the system, with participation requiring them to levy the state unemployment tax and deposit the collections in the U.S.","מערכת; ו-(ה) החוק הפדרלי מכריח למעשה את המדינות להשתתף במערכת, כאשר השתתפות מחייבת אותן לגבות מס אבטלה ממלכתי ולהפקיד את הגבייה בארה""ב",The federal Government has been working on this law since 1985.,הממשלה הפדרלית עבדה על חוק זה מאז 1985.
['neutral'],travel,neutral,80694n,80694,From here there is a fine view of the blue-and-whitewashed city.,מכאן נשקף נוף יפה של העיר הכחולה-לבנה.,"From another perspective, you can observe of the blue and whitewashed city from a fantastic scenic picture.","מנקודת מבט אחרת, ניתן לצפות בעיר הכחולה והלבנה מתמונה נופית מרהיבה."
['neutral'],fiction,neutral,28590n,28590,"I decided I'd just got to risk that, and I started.","החלטתי שאני חייב לסכן את זה, והתחלתי. ","I decided I just had to risk my life, and I started","החלטתי שאני חייב לסכן את חיי, והתחלתי"
['neutral'],slate,neutral,14695n,14695,Can a similar argument apply to the voting example?,האם ניתן להחיל טיעון דומה על דוגמת ההצבעה?,It would be easy to apply that argument to voting.,קל יהיה ליישם את הטיעון הזה על הצבעה.
['neutral'],government,neutral,137404n,137404,The Commission did not identify any other statutes or executive orders imposing requirements relevant to these rules.,הוועדה לא זיהתה כל חוקים או צווים ביצועיים אחרים המטילים דרישות הרלוונטיות לכללים אלה.,There were hidden statutes the Commission missed.,היו תקנות נסתרות שהוועדה פספסה.
['contradiction'],fiction,contradiction,93395c,93395,He saw the ambush the moment he and Jon locked their gazes at one another before the battle began.,הוא ראה את המארב ברגע שהוא וג'ון נעצו מבטים זה בזה לפני שהקרב החל.,There wasn't an ambush,לא היה מארב
['entailment'],travel,entailment,37380e,37380,"The Parish Church of Kendal, built on land bequeathed to the church in Norman times, has the second widest nave in England.","כנסיית הקהילה של קנדל, שנבנתה על אדמה שהוענקה לכנסייה בתקופה הנורמנית, היא בעלת הספינה השנייה הרחבה ביותר באנגליה.","After being granted land, the church built the Parish Church of Kendal with the second widest nave in England.","לאחר שקיבלה אדמה, הכנסייה בנתה את כנסיית הקהילה של קנדל עם הספינה השנייה הרחבה ביותר באנגליה."
['entailment'],government,entailment,109255e,109255,The AICPA standards for attestation engagements provide for three levels of reporting based on the type of assurance the auditor is providing.,תקני AICPA לעבודות אימות מספקים שלוש רמות דיווח בהתבסס על סוג הביטחון שהמבקר מספק.,Three levels of reporting are provided for depending on the type of assurance the auditor is providing for.,שלוש רמות דיווח מסופקות בהתאם לסוג הביטחון שהמבקר מספק.
['contradiction'],fiction,contradiction,57667c,57667,"Two women, more defiant than the others, lay dead.","שתי נשים, בוטות יותר מהאחרות, מתו. ",The defiant men lay dead. ,הגברים המתריסים מתו. 
['contradiction'],slate,contradiction,133749c,133749,"It is now no more that toleration is spoken of, as if it was by the indulgence of one class of people that another enjoyed the exercise of their inherent natural rights.","כעת לא מדברים יותר על סובלנות, כאילו זה היה על ידי הסלחנות של מעמד אחד של אנשים שאחרים נהנו מהפעלת זכויותיהם הטבעיות המולדות.","No one indulged each other, so they just acted upset with each other","אף אחד לא פינק את השני, אז הם פשוט העמידו פנים שהם כועסים אחד על השני"
['contradiction'],slate,contradiction,104310c,104310,But surely even you will agree that most of these laws are merely therapeutic.,אבל בטח אפילו אתה תסכים שרוב החוקים האלה הם רק טיפוליים.,Why don't you agree that the laws are therapeutic? ,למה אתה לא מסכים שהחוקים הם טיפוליים? 
['entailment'],fiction,entailment,20660e,20660,How many do you need? asked the smithy.,כמה אתה צריך? שאל הנפח.,The smithy asked for the quantity needed.,הנפח שאל על הכמות הדרושה. 
['neutral'],fiction,neutral,31415n,31415,"Mr. Mace, have you lately sold strychnine to any unauthorized person?","מר מייס, האם מכרת לאחרונה סטריכנין לאדם לא מורשה?",The pharmacy sold other lethal poisons as well as strychnine. ,בית המרקחת מכר רעלנים קטלניים אחרים מלבד סטריכנין. 
['entailment'],slate,entailment,16297e,16297,"In other words, the Force.","במילים אחרות, הכוח.",Also known as the army.,המכונה גם הצבא.
['contradiction'],fiction,contradiction,88170c,88170,That Mr. Brown is JULIUS? ,שמר בראון הוא ג'וליוס? ,That Mr. Brown is not the same person as Julius?,שמר בראון אינו אותו אדם כמו ג'וליוס?
['entailment'],fiction,entailment,31181e,31181,Fena Kef is a town of scum and villainy.,פנה קף היא עיר של חלאות ורוע.,Fena Kef is full of scum and villainy.,פנה קף מלאה בקצף וברשעות.
['contradiction'],fiction,contradiction,15088c,15088,"To play on the weaknesses of human nature, then on the weaknesses of nations to get together and control a vast organization, and finally to overthrow the existing order, and rule! ","לשחק על חולשות הטבע האנושי, ואז על חולשות העמים להתאחד ולשלוט בארגון אדיר, ולבסוף להפיל את הסדר הקיים, ולשלוט! ",Human nature is too resilient to overthrow the existing order and take control.,טבע האדם גמיש מדי מכדי להפיל את הסדר הקיים ולתפוס שליטה. 
['entailment'],travel,entailment,3776e,3776,"It's a good town for walking the narrow streets, or for taking a boat cruise on the river Ill, which divides into two branches to loop the historic center.","זו עיר טובה להליכה ברחובות הצרים, או לשיט שיט בסירה על נהר איל, המתפצל לשני ענפים כדי לעקוף את המרכז ההיסטורי.",It's nice to walk on the narrow streets of the town.,נחמד ללכת ברחובות הצרים של העיר.
['entailment'],government,entailment,101331e,101331,"For simplicity, the Save the Social Security Surpluses simulation assumes that saving by households, businesses, and state and local governments remains constant as a share of","למען הפשטות, הסימולציה של הצלת העודפים בביטוח הלאומי מניחה שהחיסכון של משקי הבית, העסקים והממשלות המדיניות והמקומיות נשאר קבוע כחלק מ-",The assumptions made by the Save the Social Security Surpluses are for simplicity.,ההנחות שעליהן מתבססת קרן הצלת העודפים בביטוח הלאומי הן לצורך פשטות.
['entailment'],slate,entailment,108852e,108852,"Barbara Stanwyck in Double Indemnity (1944) is a lonely, worldly wise woman on the list.",ברברה סטנוויק בביטוח כפול (1944) היא אישה בודדה וחכמה בעולם ברשימה.,Barbara Stanwyck has a role in Double Indemnity.,לברברה סטנוויק יש תפקיד בביטוח כפול.
['neutral'],fiction,neutral,145740n,145740,And it was a rotten world! ,וזה היה עולם רקוב! ,The world has been corrupt for decades.,העולם מושחת כבר עשרות שנים.
['contradiction'],government,contradiction,126535c,126535,Long-term studies examine the potential relationship between longer-term and shorter-term use.,מחקרים ארוכי טווח בוחנים את הקשר הפוטנציאלי בין שימוש ארוך טווח וקצר טווח.,The long term studies only examined long term use.,המחקרים לטווח הארוך רק בדקו שימוש לטווח הארוך.
['contradiction'],travel,contradiction,11723c,11723,"For years their territory had been the target of a struggle between the British and French, and the emphatic British victory in the French and Indian War forced them to leave, when they refused to swear allegiance to the British Crown.","במשך שנים היה הטריטוריה שלהם מטרה למאבק בין הבריטים לצרפתים, והניצחון הבריטי המוחץ במלחמת צרפת ואינדיאנה אילץ אותם לעזוב, כאשר סירבו להישבע אמונים לכתר הבריטי. ",The British lost in the French and Indian War .,הבריטים הפסידו במלחמת צרפת ואינדיאנה.
['entailment'],government,entailment,64292e,64292,"12 Again, there may be implications for research synergy.","שוב, ייתכנו השלכות לסנרגיית המחקר.",There may be implications for keeping research consistent.,ייתכנו השלכות לשמירה על עקביות המחקר.
['entailment'],fiction,entailment,26823e,26823,The German waved them back.,הגרמני סימן להם לחזור.,They got waved at by the German in return.,הגרמני נופף להם בחזרה.
['contradiction'],travel,contradiction,11840c,11840,The original gate that once existed here part of the ancient town wall was torn down in 1570.,השער המקורי שהיה כאן פעם כחלק מחומת העיר העתיקה נהרס בשנת 1570.,The original gate here is part of the ancient town wall and is original.,השער המקורי כאן הוא חלק מחומת העיר העתיקה והוא מקורי.
['contradiction'],government,contradiction,104046c,104046,Case studies do not use statistical adjustments to facilitate comparison.,מחקרי מקרה אינם משתמשים בהתאמות סטטיסטיות כדי להקל על ההשוואה.,Case studies use statistics to compare. ,מחקרי מקרה משתמשים בסטטיסטיקה כדי להשוות. 
['neutral'],fiction,neutral,145825n,145825,'Greuze wanted to send this body complete with historical mind- his obsession with authenticity borders on a fetish.,גרוז רצה לשלוח את הגוף הזה שלם עם מוח היסטורי - האובססיה שלו לאותנטיות גובלת בפטיש. ,Greuze was obsessed with historical authenticity. ,גרוז היה אובססיבי לאותנטיות היסטורית. 
['neutral'],slate,neutral,129219n,129219,"This alleged societal dynamic becomes her methodological justification for using the stories of the underemployed, contracted-out, and laid-off men of Southern California to illuminate more general male losses.","הדינמיקה החברתית לכאורה הזו הופכת להיות ההצדקה המתודולוגית שלה לשימוש בסיפורים של גברים מדרום קליפורניה, מובטלים, בעלי חוזים ומפוטרים, כדי להאיר הפסדים גבריים כלליים יותר.","150,000 men were laid off in Southern California.","0,000 גברים פוטרו בדרום קליפורניה."
['contradiction'],travel,contradiction,120903c,120903,"In those peaceful years, without threat of foreign invasion or civil war, there were no city ramparts.","באותן שנים של שלום, ללא איום של פלישה זרה או מלחמת אזרחים, לא היו חומות עיר.",Many wars and invasions plagued the city during these years.,מלחמות ופלישות רבות פקדו את העיר בשנים אלה.
['neutral'],fiction,neutral,124079n,124079,Second month: Promoted to drying aforesaid plates.,"חודש שני: קודם לייבוש הצלחות הנ""ל.","Finally at the end of a grueling two months, earned the promotion to be able to dry the plates mentioned before that will allow me to escape.","סוף סוף בסוף חודשיים מפרכים, הרווחתי את הקידום שיאפשר לי לייבש את הצלחות שהוזכרו קודם שיאפשרו לי לברוח."
['contradiction'],fiction,contradiction,38650c,38650,Then said; 'Yeah.,ואז אמר; 'כן.,He said 'no'.,הוא אמר 'לא'.
['neutral'],travel,neutral,49839n,49839,"Muncaster Mill, 3 km (2 miles) north of the castle, started operating in 1455, although the present building dates from the 18th century.","טחנת מנקסטר, 3 ק""מ (2 מייל) מצפון לטירה, החלה לפעול ב-1455, אם כי המבנה הנוכחי הוא מהמאה ה-18.",Muncaster Mill is known to most of Englishmen.,טחנת מאנקסטר ידועה לרוב האנגלים.
['contradiction'],fiction,contradiction,111324c,111324,"Tommy felt that, thanks to Mr. Carter, he understood the position fairly accurately.","טומי הרגיש ש, בזכות מר קרטר, הוא הבין את המצב במדויק למדי.",Mr. Carter didn't help Tommy understand the position at all. ,מר קרטר לא עזר לטומי להבין את המצב בכלל.
['contradiction'],fiction,contradiction,22985c,22985,"Can we get on the long distance to your place right away, and ask them to send her up; or shall I run down and fetch her in my car?"" The doctor stared.","האם נוכל להתקשר למרחקים ארוכים למקום שלך מיד, ולבקש מהם לשלוח אותה למעלה; או שאני ארד ואתפוס אותה במכונית שלי?"" הרופא בהה.",I didn't think it was possible to get her.,לא חשבתי שיהיה אפשר להשיג אותה.
['neutral'],slate,neutral,37935n,37935,2 Legal inquiry vs. political  Most journalists who think Clinton is doomed assume that he eventually has to tell the truth about his relationship with Lewinsky.,חקירה משפטית לעומת פוליטית רוב העיתונאים שחושבים שקלינטון נידון לכישלון מניחים שהוא בסופו של דבר צריך לספר את האמת על מערכת היחסים שלו עם לווינסקי.,Clinton struggled with telling the truth about his relationship with Lewinsky.,קלינטון נאבק בלספר את האמת על מערכת היחסים שלו עם לווינסקי.
['contradiction'],travel,contradiction,64912c,64912,Shopping Areas.,אזורי קניות.,There are no areas to shop. ,אין אזורים לקניות. 
['neutral'],government,neutral,88472n,88472,"Each provided a perspective on developing a vision, setting goals and determining strategies for achieving access to a full range of civil legal services.","כל אחד סיפק פרספקטיבה על פיתוח חזון, הצבת מטרות וקביעת אסטרטגיות להשגת גישה למגוון מלא של שירותים משפטיים אזרחיים.","There is more than one perspective for achieving access for civil legal services, and they can all be correct.","יש יותר מנקודת מבט אחת להשגת גישה לשירותים משפטיים אזרחיים, וכולן יכולות להיות נכונות."
