sid,score,sentence1,sentence2
1073,0.6,ילד לובש מכנסיים קצרים כחול לבן קופץ בגלישה.,ילדה שלובשת ירוק מסובבת משהו בידיה.
1081,2.4,שני כלבים רצים על החוף.,כלב לבן רץ על החוף.
1102,4.4,מכונית צהובה ממהרת לאורך שדה מושלג.,מכונית צהובה נוסעת במהירות בשלג.
1112,2.4,שני כלבים משחקים בשלג.,שני כלבים משחקים בדשא.
1113,4.8,ילד אחד דוחף ילד אחר בנדנדה.,ילד דוחף ילד אחר על הנדנדות.
1114,3.4,כד על תלולית זורק כדור בייסבול.,ילד באמצע מגרש במשחק בייסבול.
1143,2.8,ילדה קטנה רוכבת על תלת אופן צעצוע על קפיצים.,ילדה קטנה משחקת על צעצוע בחוץ.
1151,0.8,אישה יושבת במים.,האישה מחליקה בפארק.
1153,2.2,ילדה שזופה בביקיני פרחוני שוחה במים כחולים כהים.,ילדה קטנה בבגד ים פרחוני עוברת בחול בחוף
1180,3.8,כלב אפור שוחה בנהר עם מקל בפה,כלב שוחה במים נושא מקל בפיו
1183,0.4,אישה בבגד ים כחול קופצת ממזח לתוך אגם.,ילד בחולצה כחולה ובג'ינס כחול רץ על פני מגרש משחקים
1198,4.6,שני כלבים שחורים משחקים על הדשא.,שני כלבים שחורים משחקים במישור עשב.
1244,3,שני גורים משחקים עם שקית ניילון.,שני כלבים משחקים בחצר.
1252,4.6,גבר בחליפה שחורה גולש לאורך גל מתנפץ.,גולש לבוש בחליפה רטובה שחורה רוכב על גל לבן באוקיינוס.
1262,0.8,שלוש ילדות קטנות יושבות על הדשא.,שני פודלים רצים בשלג.
1265,4,כלב חום רץ לעבר המצלמה על שביל עפר עם הרים ברקע.,כלב חום רץ לעבר המצלמה במורד שביל סלעי דרך המברשת עם הרים ברקע.
1268,1.2,כלב קופץ במורד רמפה.,בנות קופצות בחול.
1270,3.2,הכלב משחק בפארק.,הכלב מזנק מעל הגדר בפארק.
1280,3.6,ארבעה כלבים עומדים בשלג.,ארבעה כלבים משחקים בשלג.
1283,3.4,"כלבים חומים ושחורים על שלג, מראים שיניים ונובחים זה על זה.",כלב שחור נלחם עם כלב חום בשלג.
1288,5,אדם רץ על מסילה.,מסלול ריצה של גבר
1321,4,כלב בהיר רץ דרך הדשא.,כלב רץ דרך הדשא.
1347,4,ילד אוחז בחפץ שעלה באש.,ילד בוורוד מחזיק חפץ שנראה כאילו בוער.
1408,2.8,כלב לבן קטן מטפס מעל בול עץ.,כלב קטן עולה על בול עץ.
1415,3.8,הכלבים משחקים בשלג על הרגליים האחוריות.,שני כלבים משחקים בשלג.
1429,2.6,ילד עובר על סקייטבורד במורד המעקה של כמה מדרגות גרפיטי,רוכב סקייטבורד מחליק במורד מעקה על רגליו.
1433,2,כלב שחור ולבן רץ במים.,כלב שחור וחום רץ בשדה.
1458,0.8,ילדה רצה בשביל מדברי.,בחורה צעירה מדברת בטלפון סלולרי.
1467,5,אדם נווט סירה כחולה על פני בתים צבעוניים.,אדם שנוהג בסירה כחולה עובר ליד כמה בתים צבעוניים.
1494,1,אישה המרכיבה משקפי שמש גדולים מחזיקה עיתונים בשתי ידיה.,אישה שמנה לובשת טופ כחול חלש מפוצצת בועת סבון.
1497,5,צבי קופץ על גדר.,צבי קופץ מעל גדר.
0000,2.4,אדם נמצא בקבוצת בייסבול.,אדם משחק כדורסל בקבוצה.
0003,2,אופניים נמצאים ליד זוג נשים.,ילד ליד אופניים.
0004,2.2,הקבוצה אוכלת תוך כדי נוף עוצר נשימה.,קבוצת אנשים מביטה בעץ יוצא דופן.
0005,3.4,הילד מרים את ידו.,האיש מרים את ידו.
0006,0.8,גבר עם זקן אפור מתגלח מול אולם הרצאות,אדם עם זקן יושב בדשא.
0012,4.6,אדם צעיר שקוע במחשבות.,בחור צעיר שקוע במחשבות.
0014,2.8,גבר מבצע צירים.,גבר מופיע היום.
0015,2,שני גברים לובשים בגדים מסורתיים עומדים בחוץ.,שלוש נשים לובשות אפודים שחורים וחולצות אפורות מדברות מחוץ לבניין.
0018,2.6,גבר חובש כובע אפור שדג מתוך סירת דייגים.,אדם חובש כובע קש ואפוד דייג בנחל.
0019,0.2,ילדה קטנה בתלבושת פסים כתומה מוטלת באוויר בעודה קופצת על מיטה.,כלב בחולצה אדומה רודף אחרי סנאי דרך הזכוכית.
0020,1.4,אדם צופה באנשים גולשים במורד הגבעה.,האישה קופצת למרחק רב בזמן שאנשים צופים.
0021,1.6,בחצר יש כלב.,הכלב רץ אחרי כלב אחר.
0023,3.2,שלוש נשים מבשלות.,שתי נשים מבשלות.
0024,0.2,האישה כורעת ליד חתול.,ילדה עומדת ליד גבר.
0026,2.4,שלושה בחורים משחקים משחק מקצועני בכדורסל.,שני בחורים שמשחקים משחק בייסבול.
0028,0.2,הבנים מרוויחים את החגורה הבאה שלהם בקראטה.,חמש בנות וילד אחד בבגדי הים שלהם כולם באמצע הקפיצה לבריכה.
0029,1.4,אישה חופרת בחול.,אדם קבור בחול.
0030,1.8,אישה נוהגת בעגלה גולף.,אדם רוכב על עגלה.
0033,1.6,אדם מצלם בחוץ.,יש זוג בחוץ.
0034,3.8,אדם רוכב על סקייטבורד.,ילד רוכב על סקייטבורד.
0035,1,אישה בתלבושת משובצת מביטה מבעד לשקית של תוצרת.,"זוהי תמונה של אישה בשמלה פרחונית, מחזיקה משהו בדלי."
0037,1.2,הטניסאי פגע בכדור לחלל החיצון ושבר את כוכב המוות.,טניסאית מזנקת לאוויר כדי להכות בכדור.
0038,4,ילד מטפס על גבעת יער.,ילד מטפס על גבעה.
0040,2,ילד בלונדיני קופץ לסיפון.,ילד קופץ במגלשה מתנפחת רטובה.
0041,2.6,אדם משתמש במסור חשמלי כדי לפסל פסל קרח פאלי.,אדם משתמש במסור חשמלי כדי לגלף פסל עץ.
0042,3.8,קבוצה של פועלי בניין גברים מתקנים פסי רכבת ביום מעונן,צוות עובדים שעובד על מסילת רכבת.
0046,2.6,לילדה יש ​​משהו על הראש.,לאישה יש איתה משהו.
0048,0.2,אנשים יוצרים מבנה מקלפים.,שני אנשים נמצאים יחד ואחד משתמש בבגד בצורה שונה ממה שנועד.
0050,3,יש ארבעה אנשים בחוץ.,חמישה אנשים בחוץ.
0052,1.8,בנות מחזיקות ידיים בבגדים כחולים,הצעירים לובשים ג'ינס עם החולצות האדומות והירוקות שלהם.
0054,0.6,גבר מדגים איך לעבוד עם חימר בזמן שלפחות שני אנשים מתבוננים.,לפחות אחת משלוש הנשים מדברת עם האחרות.
0055,0.6,לכלב יש סוודר.,גבר במעיל חליפה יושב על ספה אדומה עם חתול.
0059,0.2,פסל מחיל בטון על פסל גדול של דמות אנושית עומדת ללא ראש.,אדם עומד מול בניין ומחזיק למעלה מעט דיקט
0060,0.6,ילד עם שיער כהה נמצא במים ומביט למעלה.,האיש קצר שיער.
0061,0.2,מוט נמצא מאחורי אדם שמשחק מציץ עם ילד.,יש ילד עם כדור
0062,1,אישה עומדת לצייר.,ילד עומד לצלם תמונה.
0064,3.4,אדם שעובד במפעל הפלדה,אדם עובד בבית יציקה.
0065,1.4,הצעירה מפלרטטת עם הילד הצעיר.,הילדה צעירה ועליזה.
0067,2,הגברים עומדים להבקיע בטורניר פולו מים,שני הגברים עומדים להתחרות במשחק.
0069,2.8,אדם אוכל פופקורן בזמן שהוא צופה בסרטים מצוירים בלילה אחד מאוחר.,גבר וילדה צופים בסרטים מצוירים בבית
0070,3.2,שלושה גברים יושבים על ספסל.,שני גברים יושבים על ספסל.
0071,0.8,הדרך ארוכה.,אין שום דבר בצד הדרך.
0074,1.8,צעיר לבוש בחולצת טריקו לבנה ומכנסיים קצרים ירוקים ושחורים עומד על גדם.,גבר לבוש בחולצה לבנה ומכנסיים קצרים אדומים ושחורים רץ על המדרכה.
0076,2.2,כלב מתחת למדרגות,כלב נח על המדרגות.
0078,4.2,שתי נשים עושות הדגמה ביריד רנסנס.,שני אנשים עושים הפגנה ביריד רנסנס.
0080,5,איזה בחור יושב על ספה וצופה בטלוויזיה.,בחור יושב על הספה וצופה בטלוויזיה
0081,1.2,אישה מצטלמת לכרטיס חג המולד.,ילדה מצלמת.
0088,2.8,אדם עובד בחווה שלו.,בחור זקן עובד בחווה שלו ופרה בועטת בו.
0092,4.4,ילדה מדברת עם אבא שלה בסלולרי.,בחורה מדברת בטלפון שלה.
0093,4.4,אדם אחד מניף מטריה.,אדם אחד אוחז במטריה.
0095,3.6,קבוצת בני נוער קופצים ונהנים.,קבוצת ילדים נהנית.
0097,1.2,אדם מנגן בגיטרה שלו בבית הקפה של ג'ו.,האיש מנגן בתופים עבור אמא שלו.
0100,1.4,מישהו על שמיכה.,האדם מכין שמיכה.
0103,3.4,לאיש יש חולצה כתומה.,לאישה יש חולצה כתומה.
0104,0.8,שני הילדים מסתכלים על המוצרים הנמכרים בתוך חנות הרכבת התחתית.,הילדים גונבים מחנות.
0105,2.8,הילד רוצה את אמא שלו.,ילד שמח לראות את אמו.
0109,3.2,בן מאוד קרוב לבחורה.,ילדה קרובה לילד שפניו לא מוצגות.
0111,1.6,שישה ילדים מנקים חדר.,שני ילדים זכרים מנקים עלים במגרש חניה.
0114,5,יש טבח שמכין אוכל.,טבח מכין אוכל.
0115,3.6,שני גברים עוזרים לילד.,שני גברים עם ילד קטן.
0120,3.6,שני אנשי סקי עושים סקי קרוס קאנטרי.,אנשים גולשים קרוס קאנטרי.
0121,0.4,כלב לוקח קקי ברחוב.,אדם מכין חיות בלונים לשני ילדים בפינת רחוב.
0123,1.8,ילד מדבר בכיתה.,ילדה הולכת לכיתה.
0124,1.2,הנשים מנסות למכור משהו ליחיד.,הגברים מנסים להרוויח קצת כסף.
0125,1.2,אנשים מחכים שהזיקוקים יתחילו.,שלושה אנשים מחכים שיפסיק הגשם.
0126,2.2,כלב מתכונן לרעות שלוש כבשים עם קרניים.,כלב וכבשה רצים יחד.
0132,5,אנשים התאספו בחדר.,אנשים התאספו יחד בחדר.
0133,2.6,האישה בסרבל מציירת תמונה לקיר שלה.,אישה צובעת את הקיר שלה בלבן.
0134,0,הוספת אספירין למים עלולה להרוג את הצמח.,גברים מנסים להסיר שמן מגוף מים.
0139,2.8,האישה לובשת צהוב.,האישה לובשת אדום.
0141,3.2,אדם עושה פעלול על האופניים שלו.,אדם עושה גלגלים על האופנוע שלו.
0142,1.6,עשרה אנשים רוכבים על טרקטורונים.,4 אנשים רוכבים על אופניים
0144,0.2,אדם לבוש צהוב עושה עבודות בכביש.,אדם מצליח מאוד על הסקייטבורד שלו.
0148,3.8,שני פועלים יושבים ליד צינורות ואוכלים ארוחת צהריים,פועלי הבניין יושבים לאכול ארוחת צהריים.
0150,4,קבוצת אנשים שחיה במדבר,קבוצת אנשים באמצע המדבר.
0151,2.8,שני ילדים שוחים.,שישה ילדים הולכים לשחות.
0154,5,אנשים מנקים את הבגדים המלוכלכים שלהם,אנשים מנקים את הבגדים שלהם.
0157,3.4,הילדים אוחזים בכלי נגינה.,קבוצת ילדים שרים ומנגנים בכלים
0160,2.8,קבוצת אנשים לובשים מדי משטרה ומבצעים מעצר.,קבוצת שוטרים לובשת מיגון.
0166,1.4,האיש מתכנן לצלם חתונה,האישה הולכת לחתונה.
0168,1.2,האופניים של הילד נרטבו.,היא מניחה את האופניים.
0169,3.2,חייל מטייל עם כלב.,אדם מטייל עם כלב.
0170,3,אישה ללא חולצה מפעילה מכסחת דשא.,ילדה מכסחת את הדשא עם מכסחת דשא.
0172,2.2,שני השוטרים נוהגים,שני קצינים רכובים על סוסים.
0174,2,הגברת נראית עצובה כי אף אחד לא קונה את מרכולתה.,הגברת מוכרת דברים.
0180,3.8,להקת ציפורים ריחפה מעל החוף החולי.,ציפורים עפות על חוף הים.
0181,1.6,אנשים הולכים הביתה,אנשים מחכים.
0185,4.8,גבר צוחק עם אישה,גבר ואישה צוחקים.
0186,1.2,הוא עומד לרוץ לתוך הסירה,האיש מנקה את הסירה שלו כדי להוציא אותה למים.
0187,2.4,2 פרות נמצאות בשדה.,שני כבשים בשדה.
0188,1.8,ילד רטוב נהנה מהקיץ.,אישה נהנית ממזג האוויר הקיצי.
0191,2.6,לילדה יש ​​רישיון נהיגה,לגבר יש רישיון נהיגה.
0192,3.8,אנשים על אופנועים לובשים ציוד מירוץ מסתובבים במסלול מרוצים,אנשים על אופנועים מסתובבים במסלול מרוצים
0193,1.2,גבר עומד על הארץ עם מכחול,אדם עם קב שוכב על הארץ.
0194,0.2,הילדים בתיאטרון צופים בסרט.,זה יום תמונה עבור הבנים
0195,3.8,שתי נשים צועדות במדרכה אל החנות.,שתי נשים צועדות על המדרכה אחר הצהריים.
0196,2.4,לאדם יש את הבן שלו על הגב,אדם בילה את זמנו עם בנו.
0197,0.4,קבוצה של אנשים כהי עור חולפת על פני תיל.,שתי נשים מרכלות ליד גדר.
0198,3.4,זומבים מטיילים סביב מוח אוכלים.,הזומבים אוכלים בשר ביחד.
0199,4.2,קבוצת אנשים יושבת בחוף על מגבות וצופה במלאכים הכחולים.,קבוצת אנשים יושבת על חוף הים וצופה במלאכים הכחולים.
0201,2.4,שלושה אנשים נפגשים לקפה.,שני אנשים מכינים קפה.
0202,0.8,נערה צעירה עם לכלוך על הפנים ואופניים של ילד אדום ברקע.,הזקנה במכנסיים קצרים וחולצת טריקו לבנה עומדת על שביל ומתבוננת בילדים משחקים.
0204,4.4,שורה של קטנועים חונים באמצע רחוב.,שורת אופנועים חונים באמצע רחוב.
0205,3,אדם מחזיק חתול.,אדם מחזיק כלב.
0212,2,החתולים רצים בדשא.,כמה כלבים רצים בפארק.
0213,3,שני הבנים משחקים בכדור בועט קדימה ואחורה זה לזה.,השחקנים בועטים זה בזה בזמן שהם מנסים לבעוט בכדור.
0214,2.2,שתי בנות רצות.,שלושה בנים רצים.
0216,1.8,ילדה קטנה בחולצה לבנה ומכנסיים כחולים משתובבת על הדשא.,אישה בחולצה ירוקה ומכנסיים לבנים גולף על הירוק.
0224,2.8,גבר בחולצה לבנה וכובע מנגן בגיטרה.,גבר בחולצה ירוקה וכובע שחור מנגן בגיטרה על הבמה.
0225,2.8,גבר עם ברדס שחור משתמש בזכוכית מגדלת גדולה כדי להסתכל על חוברת.,אישה עם ברדס לבן משתמשת בזכוכית מגדלת כדי להסתכל על חוברת.
0226,5,האנשים רצים מרתון,אנשים רצים מרתון
0228,2.2,קבוצת אנשים עצבנית לקראת חציית המים.,קבוצה של אנשים על המים.
0229,1.2,קבוצת ילדים עורכת תחרות קפיצות.,קבוצת ילדים עוברת שינה.
0231,1.6,האדם לובש פדורה.,גבר לובש מדים.
0232,2.8,אישה וגבר מתחבקים בזמן צפייה בסרט אימה.,גבר ואישה צופים יחד בסרט.
0233,1.8,גבר בחולצת שמלה כחולה.,גבר בחולצה לבנה ומכנסיים כחולים מדבר עם אישה בחולצה ורודה.
0234,2.6,זוג משחק את משחק החיים.,המשפחה משחקת משחק ביחד.
0235,0.2,ראשו של ילד עם משקפיים כהים נמצא בפוקוס.,יש אישה עם ראש מלא של שיער.
0239,2.4,איש תחזוקה מתקן רשת במגרש טניס.,אדם מסיר רשת טניס.
0240,4.2,ילד יושב על כדור כדורגל בחוץ.,ילד יושב על כדור כדורגל בפארק.
0242,2.2,גבר במעיל חום משפשף את אפו.,גבר קירח עם זקן אדום מחזיק את ידו ליד פיו.
0243,1.6,הכלב רודף אחרי האווזים.,כלב אחד רודף אחרי השני.
0244,0.8,ילד קטן משחק באות P,2 נערות צעירות יושבות מול ארון ספרים ואחת קוראת ספר.
0245,5,כלב חום קופץ.,כלב חום קופץ
0248,1.2,קבוצת בני נוער בחולצות אדומות מחייכות.,קבוצת אנשים לובשת חולצות כתומות.
0008,3,"נשארתי מתחת לעץ הבניאן, מותש מהטקס היומי שלי של הוצאת הגברים כל שעתיים.","נשארתי מתחת לעץ הבניאן, מותש מהטקס היומי שלי של רעיית החתולים כל שעתיים."
0015,3,"בארה""ב, זה יהיה תלוי בבית הספר.",זה מאוד תלוי בבית הספר ובתוכנית.
0028,0,יש גם ממה עשוי החוט.,יש גם גרסת Youtube של הסרט.
0034,0,אתה גם רומז שלא תקבל תשלום אם הם לא יכולים להציב אותך אצל לקוח.,"אתה יכול לעשות את זה, אבל אולי אתה לא פרופסור."
0040,2,עשיתי את זה גם פעם אחת.,גם לי יש את ההרגל הזה.
0041,0,"אתה רק צריך לבסס את התשובה שלך על מה שאתה כן יודע, וזה מה שאתה רוצה.","אולי אתה רוצה את זה, אבל התהליך שניתן לך הוא מה שאתה צריך לעבוד בתוכו."
0047,5,אתה לא צריך לדאוג.,אתה לא צריך לדאוג.
0048,3,כדאי לך לעשות את זה.,אתה צריך לעשות מה שכתוב.
0061,2,אתה צריך פשוט לשאול את הבוס שלך מה הוא רוצה שתעשה.,"אתה צריך להקשיב לבוס שלך, כי לא משלמים לך להגיד לבוס מה לעשות."
0065,0,אתה צריך לקרוא הרבה כדי לדעת מה אתה אוהב ומה לא.,"אתה צריך להחליט כמה אתה רוצה לדרוש, ועם אילו דרישות שלא נענו תוכל לחיות."
0080,2,זה תלוי מה אתה רוצה שיהיה במיכל שלך.,אני חושב שזה תלוי מה אתה רוצה:
0087,5,אתה גם יכול לעשות את זה.,כן אתה יכול לעשות את זה.
0092,1,כדאי לך לעשות את זה.,אתה גם יכול לעשות את זה.
0102,4,אתה צריך להחליט מה אתה רוצה לצאת מזה.,אתה צריך לדעת מה אתה רוצה לעשות.
0107,4,יש לי כמה הצעות בשבילך:,יש לי שתי הצעות בשבילך:
0110,1,אתה רוצה להתחיל בחדר שהוא הגדול ביותר כדי לוודא שיש לך את ההתחלה הכי ישרה.,"תצטרכו להתחיל במרפאה., ואולי לעבור לחברת הביטוח."
0116,1,"אם אתה לא רוצה להרוס את הפגישה, אבל המפתח הוא לדבר.",הדבר המרכזי שאתה צריך לעשות בפגישה זו הוא להקשיב.
0120,1,לצערי התשובה לשאלתך היא שאנחנו פשוט לא יודעים.,"התשובה שלי לשאלתך היא ""כנראה שלא""."
0121,4,בהקדם האפשׁרי.,התחל אותם מוקדם ככל האפשר.
0132,1,"אתה רק צריך לבסס את התשובה שלך על מה שאתה כן יודע, וזה מה שאתה רוצה.","זה תלוי מה אתה רוצה לעשות הלאה, ואיפה אתה רוצה לעשות את זה."
0136,5,התשובה לשתי השאלות היא: כן.,התשובה לשתי השאלות שלך היא כן.
0139,4,כדי לתת לזה תשובה:,אני אענה על השאלה הזו:
0141,4,לצערי התשובה לשאלתך היא שאנחנו פשוט לא יודעים.,"מצטער, אני לא יודע את התשובה לשאלתך."
0142,4,הכלל - כאשר יש ספק לזרוק אותו!,"אני תמיד הולך לפי הכלל ""כאשר יש לך ספק, לזרוק אותו!"
0155,4,זה לא רעיון טוב.,זה נשמע כמו רעיון רע מאוד.
0159,3,"כן, כנראה שזה רעיון טוב לחדש את הדרכון.",זה רעיון טוב.
0175,4,זה כנראה תלוי בנתח הבשר.,זה תלוי בבשר ובאופן החיתוך שלו.
0184,0,זה לא רעיון טוב.,זו שאלה טובה.
0189,0,זה די תלוי בך.,הרבה יותר טוב לשאול.
0193,1,"כן, יש לזה סיבה.","כן, זה בדיוק מה שזה אומר."
0202,4,ניסית לשאול את העובדים שלך?,ניסית לשאול?
0209,5,אתם הופכים את כל זה ל-WAAAAY מסובך מדי.,אתה עושה את זה מסובך מדי.
0212,2,אתה לא חייב לדעת.,אין לך צורך לעשות כלום.
0215,4,יש לקחת בחשבון שני דברים:,ישנן שתי סיבות אפשריות לכך:
0227,0,תעבוד על זה לאט.,נראה שזה עובד.
0232,2,אתה יכול לקנות אותו באמזון ב-$5.,אתה יכול לקנות אותו ב-ebay עבור $25 ומעלה.
0236,1,"הקפה פשוט קולט את האלומיניום מהסיר, מכיוון שהקפה הוא חומצי.",רעיון אחד הוא ניקוי שאריות הקפה מקנקן הקפה.
0239,0,ישנן שתי דרכים להתחיל איתן: צלילה וטפטוף.,ישנן שתי דרכים מסורתיות לכיפוף עץ:
0242,2,אולי תצטרך לנסות מגוון לפני שתמצא אחד שמקליק איתו.,העצה שלי תהיה לנסות מגוון סוגי קפה שאתה יכול להרשות לעצמך ולמצוא אחד שאתה אוהב.
0249,5,זה לא רעיון טוב.,זה לא רעיון טוב.
0254,1,"אתה רק צריך לבסס את התשובה שלך על מה שאתה כן יודע, וזה מה שאתה רוצה.","הם יכולים, אבל הדרך לעשות זאת תלויה במה שיש לך."
0258,3,"כן, אתה צריך לציין את הניסיון שלך.","כן, כדאי להזכיר את זה."
0271,2,לפי מה שהבנתי זה מה שאתה יכול לעשות:,האם אתה יכול לעשות זאת?
0272,5,תסתכל על אלה:,תסתכל על זה:
0286,2,הייתי אומר שזה תלוי בעיקר בשני דברים:,הייתי אומר שזה תלוי בתוצאה הסופית שאתה רוצה?
0291,1,חלק ממה שאתה יכול לעשות:,אין הרבה מה לעשות חוץ מ:
0292,5,זה לא רעיון טוב.,אבל זה לא רעיון טוב.
0298,0,"התשובות עד כה כבר טובות, אבל אני רוצה להוסיף מפה עבור שוויץ:","יש לך כבר הרבה תשובות, אבל אני רוצה להוסיף קארי כפתרון אחר."
0305,5,הייתי במצב דומה.,היה לי מצב דומה.
0313,5,הייתה לי אותה בעיה.,הייתה לי אותה בעיה.
0314,0,אין מקסימום.,אין תקופת הסגר.
0315,2,אני לא בטוח שזה האתר המתאים לשאלה.,אני לא בטוח שהשאלה הזו הייתה מאוד הגיונית לרומאים עצמם.
0318,4,"זה תלוי מה אתה רוצה לעשות הלאה, ואיפה אתה רוצה לעשות את זה.","במילים אחרות, זה תלוי לאן אתה הולך, מתי אתה עושה שם ואיך."
0322,0,אתה צריך לקרוא הרבה כדי לדעת מה אתה אוהב ומה לא.,"כן, עליך ליצור אתר תיק עבודות כדי להציג מה אתה יכול לעשות ומה עשית."
0325,2,אתה לא חושף מידע מפתח.,לא אתה לא.
0334,3,"זה תלוי מה אתה רוצה לעשות הלאה, ואיפה אתה רוצה לעשות את זה.",אני מניח שזה תלוי מה אתה הולך לעשות.
0337,0,"אתה רק צריך לבסס את התשובה שלך על מה שאתה כן יודע, וזה מה שאתה רוצה.",זה התפקיד שלו לראות שיש לך את מה שאתה צריך לעשות את העבודה שלך.
0352,3,"זה תלוי מה אתה רוצה לעשות הלאה, ואיפה אתה רוצה לעשות את זה.",זה תלוי מה אתה רוצה להשיג.
0356,1,זו בעיה שהפרופסור צריך להתמודד איתה.,זו בעיה גדולה.
0359,3,זו בקשה מאוד חריגה.,זה נשמע קצת יוצא דופן.
0367,2,זה מאוד תלוי במענק המדובר.,אני חושב שזה מאוד תלוי באיזור.
0370,4,יש לי אותו דבר.,הייתה לי אותה בעיה.
0372,0,לא זה לא משפיע על הדירוגים שלך.,לא זה לא.
0376,4,"התשובה שלי לשאלתך היא ""כנראה שלא"".",אני חושב שהתשובה הקצרה לשאלתך היא: לא.
0385,4,אני לא חושב שזה עושה הבדל עצום.,אני לא חושב שזה משנה הרבה.
0389,2,זה תלוי מה הם.,זה תלוי מה הם מעריכים ואיך.
0391,2,אין הרבה מה לעשות בקשר לזה.,אין כל כך הרבה מה שאתה יכול לעשות עם מנה ראשונה של מחמצת.
0396,5,ענית על השאלה שלך.,ענית על השאלה שלך.
0400,2,"אתה רק צריך לבסס את התשובה שלך על מה שאתה כן יודע, וזה מה שאתה רוצה.",התשובה לבעיה שלך היא שאתה לא באמת יודע מה אתה נכנס.
0410,2,זה לא רעיון טוב.,זה כנראה לא רעיון טוב אבל אני אציע את זה בכל מקרה.
0411,0,הדבר הטוב ביותר שאתה יכול לעשות הוא לדעת את הדברים שלך.,"ההמלצה שלי היא לא להגיד כלום, ולעשות כמיטב יכולתך."
0415,2,הייתי אומר שזה תלוי בעיקר בשני דברים:,הייתי אומר שזה תלוי באילו תנאים יש לך.
0428,0,אתה לא חייב לדעת.,אתה לא צריך לעשות שום דבר כדי לתבל אותו.
0429,2,יש לי אותו דבר.,יש לי אותו מצב ונסעתי הרבה.
0432,4,זה לא רעיון טוב.,אני לא חושב שזה רעיון טוב.
0433,4,אתה בדרך הנכונה.,אתה ממש על הסימן.
0436,1,"זה לא עונה על השאלה שלך, אבל:",זוהי תשובה חלקית לשאלתך
0445,4,כיצד עלי להתנהל בנושא?,אז איך עלי לעשות זאת?
0447,4,האם העמוד הזה עונה על השאלה שלך?,האם זה עונה על השאלות שלך?
0450,2,אתה יכול להשתמש בו גם.,אתה עדיין יכול להשתמש בו לתרגול.
0470,2,זה מאוד תלוי איך המעסיק מתעד את זה.,זה תלוי איך אתה מציין את זה.
0471,2,הייתה לי אותה בעיה.,הייתה לי בעיה זו כשעבדתי בפאבים.
0476,0,אתה צריך לקרוא הרבה כדי לדעת מה אתה אוהב ומה לא.,אתה צריך לספר סיפור טוב ולפעמים אתה צריך לצבוט את המציאות/היסטוריה כדי לעשות זאת.
0490,3,"זה תלוי מה אתה רוצה לעשות הלאה, ואיפה אתה רוצה לעשות את זה.",זה תלוי מה אתה רוצה להיות מסוגל לעשות.
0494,1,"כן, אתה צריך להגיש החזר מס בקנדה.",אינך נדרש להגיש החזר מס בקנדה אם אין לך הכנסה חייבת במס.
0496,5,אני לא מבין למה צריכה להיות בעיה עם זה בכלל.,אני לא מבין למה זו צריכה להיות בעיה.
0502,1,מקווה שזה מה שאתה מחפש.,"אם מה שאתה מחפש הוא הרבה יותר גבוה, הם מבינים את התמונה."
0516,0,הדבר הטוב ביותר שאתה יכול לעשות הוא לדעת את הדברים שלך.,הדבר הטוב ביותר לעשות הוא להתגבר על הטרחה.
0521,2,זה תלוי במנה ובמידת הגישה שלה בשלב שאתה עושה את הטעות.,זה תלוי ברוטב ובתוצאה שאתה רוצה.
0535,2,"אתה רק צריך לבסס את התשובה שלך על מה שאתה כן יודע, וזה מה שאתה רוצה.",אתה צריך לעשות מה שנכון לך.
0537,0,כנראה שאין לך שום סיכוי כרגע.,"אומר ""תודה, אין לי שאלות כרגע."""
0548,3,זה ממש לא משנה.,זה לא משנה אלא אם כן זה ממש רחוק.
0549,3,לא צריך לדעת הכל.,אתה לא חייב לדעת.
0567,3,אני חושב שאתה מחפש את מייקי (1992).,אני חושב שאתה מחפש את הסרט
0571,5,זה ממש לא משנה.,"לא, זה לא משנה."
0581,5,אני חושב שזה בסדר לשאול את השאלה הזו.,אני חושב שזה בסדר לשאול את השאלה.
0582,4,אני הולך להיות מאוד ישיר כאן.,"אני הולך להיות בוטה, כאן: אתה לא."
0583,1,"אתה רק צריך לבסס את התשובה שלך על מה שאתה כן יודע, וזה מה שאתה רוצה.","כן, אתה יכול לעשות בדיוק מה שאתה רוצה לעשות."
0599,0,כדאי לך לעשות את זה.,אתה צריך לקדם אותו קודם.
0603,5,אין הרבה מה לעשות בקשר לזה.,אני חושש שאין הרבה שאתה יכול לעשות.
0607,0,איזה סוג של בידוד זה?,איזה סוג של קומות מעל?
0615,4,זה תלוי לחלוטין בחברה שלך ובחוזה שלך.,אני מניח שזה תלוי באופי החוזה שלך.
0616,5,ענית על השאלה שלך.,כבר ענית על השאלה שלך.
0628,3,אני לא חושב שיש כאלה.,אני לא חושב שיש איזשהו מונח אוניברסלי.
0629,3,יש כמה דברים שאתה יכול לעשות:,יש כמה דברים מינימליים יעילים שאתה יכול לעשות ברמה האישית.
0639,3,זה הטיפ שנראה לי הכי שימושי:,משהו כזה שימושי:
0641,2,זה מה שאני מאמין.,"כן, אני מאמין שזה רעיון טוב."
0643,1,"אם אתה לא בטוח איך לעשות את זה, אל תעשה את זה בכלל.","אם לא, אל תעשה את זה ותבלה את הזמן הזה עם משהו שאתה אוהב לעשות."
0648,0,הכל בראש שלה.,הכל עניין של הידבקות.
